method,n,time_s,rss_MB,quality_min,quality_max,quality_mean,quality_median,quality_std,edge_irregularity,label_min,label_max,label_range,num_labels,stats,python,cpu_logical,ram_GB,gpu
Inferred,10,0.00022490002447739244,0.00333404541015625,33.0,33.0,33.0,33.0,0.0,33,2,33,31,30,"{'while_next_free': 7, 'while_take_cursor': 47, 'next_free_calls': 26, 'retry_conflicts': 6}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,10,0.04050860001007095,0.0,76.0,76.0,76.0,76.0,0.0,76,1,76,75,91,"{'edges': 150, 'used_sums': 150}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,10,3.1189484000205994,0.0,76.0,76.0,76.0,76.0,0.0,76,1,76,75,91,"{'edges': 150, 'used_sums': 150}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3_BND,10,2.9547105000237934,0.0,76.0,76.0,76.0,76.0,0.0,76,1,76,75,91,"{'edges': 150, 'used_sums': 150}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,10,0.0013023000210523605,0.0,78.0,78.0,78.0,78.0,0.0,78,1,78,77,91,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,10,0.001271100016310811,0.0,78.0,78.0,78.0,78.0,0.0,78,1,78,77,91,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,10,0.0012796000228263438,0.0,76.0,76.0,76.0,76.0,0.0,76,1,76,75,91,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
Inferred,20,0.00029180001001805067,0.01090240478515625,69.0,69.0,69.0,69.0,0.0,69,2,69,67,60,"{'while_next_free': 11, 'while_take_cursor': 100, 'next_free_calls': 52, 'retry_conflicts': 12}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,20,0.22185049997642636,0.0,151.0,151.0,151.0,151.0,0.0,151,1,151,150,181,"{'edges': 300, 'used_sums': 300}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,20,1.251990599965211,0.0,151.0,151.0,151.0,151.0,0.0,151,1,151,150,181,"{'edges': 300, 'used_sums': 300}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3_BND,20,1.233759300026577,0.0,151.0,151.0,151.0,151.0,0.0,151,1,151,150,181,"{'edges': 300, 'used_sums': 300}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,20,0.0031664000125601888,0.0,155.0,155.0,155.0,155.0,0.0,155,1,155,154,181,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,20,0.0029399999766610563,0.0,155.0,155.0,155.0,155.0,0.0,155,1,155,154,181,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,20,0.0018704000394791365,0.0,155.0,155.0,155.0,155.0,0.0,155,1,155,154,181,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
Inferred,30,0.00033250002888962626,0.01090240478515625,105.0,105.0,105.0,105.0,0.0,105,2,105,103,90,"{'while_next_free': 17, 'while_take_cursor': 150, 'next_free_calls': 76, 'retry_conflicts': 16}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,30,0.4430184999946505,0.0,226.0,226.0,226.0,226.0,0.0,226,1,226,225,271,"{'edges': 450, 'used_sums': 450}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,30,12.739118699973915,0.0,226.0,226.0,226.0,226.0,0.0,226,1,226,225,271,"{'edges': 450, 'used_sums': 450}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
